month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-04,LOC,272801FC2C,89.58,93.87,89.93
2026-04,LOC,273003F100,89.58,93.87,89.93
2026-04,LOC,273700C020,89.58,93.87,89.93
2026-04,LOC,281132S000,23.92,61.81,24.35
2026-04,LOC,281134X000,89.58,93.87,89.93
2026-04,LOC,28113A0100,89.58,93.87,89.93
2026-04,LOC,28113A9100,89.58,93.87,89.93
2026-04,LOC,28113C1100,89.58,93.87,89.93
2026-04,LOC,28113C7000,89.58,93.87,89.93
2026-04,LOC,28113D3300,89.58,93.87,89.93
2026-04,LOC,28113F2000,89.58,93.87,89.93
2026-04,LOC,28113L1000,89.58,93.87,89.93
2026-04,LOC,2813075190,89.58,93.87,89.93
2026-04,LOC,282500-0100,89.58,93.87,89.93
2026-04,LOC,289101KA0C,89.58,93.87,89.93
2026-04,LOC,289106CA0B,89.58,93.87,89.93
2026-04,LOC,289106FP0A,89.58,93.87,89.93
2026-04,LOC,289153TA0B,89.58,93.87,89.93
2026-04,LOC,291-315,89.58,93.87,89.93
2026-04,LOC,291000-9020,89.58,93.87,89.93
2026-04,LOC,291000-9030,89.58,93.87,89.93
2026-04,LOC,291000-9050,89.58,93.87,89.93
2026-04,LOC,291100-9020,89.58,93.87,89.93
2026-04,LOC,2L1Z13404AB,89.58,93.87,89.93
2026-04,LOC,30210VJ210,89.58,93.87,89.93
2026-04,LOC,3120420071,89.58,93.87,89.93
2026-04,LOC,3121026172,61.37,26.31,61.42
2026-04,LOC,3123035071,89.67,93.99,90.64
2026-04,LOC,3123035151,89.58,93.87,89.93
2026-04,LOC,3125026232,61.57,27.17,61.7
2026-04,LOC,3142036130,89.58,93.87,89.93
2026-04,LOC,3147036311,89.58,93.87,89.93
2026-04,LOC,323-1485,89.58,93.87,89.93
2026-04,LOC,331,89.58,93.87,89.93
2026-04,LOC,334-2742A,89.58,93.87,89.93
2026-04,LOC,3393,89.58,93.87,89.93
2026-04,LOC,34767MM,100.0,100.0,100.0
2026-04,LOC,3516850010,89.58,93.87,89.93
2026-04,LOC,3533012050,60.93,25.15,61.16
2026-04,LOC,3533052060,89.58,93.87,89.93
2026-04,LOC,3533060050,89.58,93.87,89.93
2026-04,LOC,354,89.58,93.87,89.93
2026-04,LOC,35720,89.58,93.87,89.93
2026-04,LOC,369,89.58,93.87,89.93
2026-04,LOC,37183ST,100.0,100.0,100.0
2026-04,LOC,39112ST,23.23,61.51,23.44
2026-04,LOC,3L3Z6020DA,23.5,61.71,23.78
2026-04,LOC,3W1Z6068BA,89.58,93.87,89.93
2026-04,LOC,3W7Z9424AA,84.45,85.65,84.71
2026-04,LOC,402063XA0A,89.58,93.87,89.93
2026-04,LOC,40227C8200,89.58,93.87,89.93
2026-04,LOC,405,89.58,93.87,89.93
2026-04,LOC,4056A079,89.58,93.87,89.93
2026-04,LOC,4062A099,89.58,93.87,89.93
2026-04,LOC,41-109,89.58,93.87,89.93
2026-04,LOC,41-110,87.34,88.2,87.34
2026-04,LOC,41-114,83.83,87.23,83.44
2026-04,LOC,41-993,89.58,93.87,89.93
2026-04,LOC,410602Y990,89.58,93.87,89.93
2026-04,LOC,4125A006,19.63,42.84,19.34
2026-04,LOC,422175-5590,21.73,60.36,21.76
2026-04,LOC,422176-2480,23.97,61.93,24.51
2026-04,LOC,424310C011A6R135,89.58,93.87,89.93
2026-04,LOC,4243160201A6R180,89.58,93.87,89.93
2026-04,LOC,42487074,89.58,93.87,89.93
2026-04,LOC,42487075,89.58,93.87,89.93
2026-04,LOC,42491106,89.58,93.87,89.93
2026-04,LOC,42491107,89.58,93.87,89.93
2026-04,LOC,42533014,89.58,93.87,89.93
2026-04,LOC,42533015,89.58,93.87,89.93
2026-04,LOC,42546919,89.58,93.87,89.93
2026-04,LOC,42546920,89.58,93.87,89.93
2026-04,LOC,42546923,89.58,93.87,89.93
2026-04,LOC,42546924,89.58,93.87,89.93
2026-04,LOC,43-FS430,89.58,93.87,89.93
2026-04,LOC,43022TBAA03,89.58,93.87,89.93
2026-04,LOC,43022TP6A02,89.58,93.87,89.93
2026-04,LOC,43206VB000,89.58,93.87,89.93
2026-04,LOC,4333039435,89.58,93.87,89.93
2026-04,LOC,4333039845,61.27,26.58,61.01
2026-04,LOC,4351206140A6F254,89.58,93.87,89.93
2026-04,LOC,4351226190A6F118,89.58,93.87,89.93
2026-04,LOC,4351260191A6F159,89.58,93.87,89.93
2026-04,LOC,4355030051,89.58,93.87,89.93
2026-04,LOC,4355078010,89.58,93.87,89.93
2026-04,LOC,43560V3010,89.58,93.87,89.93
2026-04,LOC,4357060011,89.58,93.87,89.93
2026-04,LOC,437100-9060,89.58,93.87,89.93
2026-04,LOC,4406008GX5,89.58,93.87,89.93
2026-04,LOC,440608H3X5,89.58,93.87,89.93
2026-04,LOC,4422A002,18.91,42.51,18.65
2026-04,LOC,4422A036,18.2,42.25,18.05
2026-04,LOC,4441026A90,21.68,60.3,21.7
2026-04,LOC,445910-1150,89.58,93.87,89.93
2026-04,LOC,446600-6880,89.58,93.87,89.93
2026-04,LOC,446600-9860,61.03,26.08,61.03
2026-04,LOC,446610-4100,89.58,93.87,89.93
2026-04,LOC,447150-6640,89.58,93.87,89.93
2026-04,LOC,447160-7280,89.58,93.87,89.93
2026-04,LOC,447190-3940,89.58,93.87,89.93
2026-04,LOC,447220-7880,89.58,93.87,89.93
2026-04,LOC,447260-4670,89.58,93.87,89.93
2026-04,LOC,447300-7590,89.58,93.87,89.93
2026-04,LOC,447500-3700,89.58,93.87,89.93
2026-04,LOC,447500-3880,89.58,93.87,89.93
2026-04,LOC,447500-3940,89.58,93.87,89.93
2026-04,LOC,447500-4230,89.58,93.87,89.93
2026-04,LOC,447500-4700,84.64,91.99,86.61
2026-04,LOC,447500-5090,89.58,93.87,89.93
2026-04,LOC,447500-9080,89.58,93.87,89.93
2026-04,LOC,447510-0180,89.58,93.87,89.93
2026-04,LOC,447600-5960,89.58,93.87,89.93
2026-04,LOC,447610-2560,89.58,93.87,89.93
2026-04,LOC,447610-4190,89.58,93.87,89.93
2026-04,LOC,447610-5400,89.58,93.87,89.93
2026-04,LOC,45022SHJA50,89.58,93.87,89.93
2026-04,LOC,45022T2GA01,89.58,93.87,89.93
2026-04,LOC,4504639275,89.58,93.87,89.93
2026-04,LOC,4504669236,89.58,93.87,89.93
2026-04,LOC,4504669245,89.58,93.87,89.93
2026-04,LOC,4553569015,21.35,60.53,21.47
2026-04,LOC,456-160,89.58,93.87,89.93
2026-04,LOC,4578191AA,89.58,93.87,89.93
2026-04,LOC,4581410AE,89.58,93.87,89.93
2026-04,LOC,4596474AD,23.24,60.85,23.32
2026-04,LOC,45A0423,89.58,93.87,89.93
2026-04,LOC,45G0253,89.58,93.87,89.93
2026-04,LOC,45G1557,89.58,93.87,89.93
2026-04,LOC,45G1673,89.58,93.87,89.93
2026-04,LOC,45G20761,89.58,93.87,89.93
2026-04,LOC,4605A486,89.58,93.87,89.93
2026-04,LOC,4627031AA,89.58,93.87,89.93
2026-04,LOC,4627038AA,89.58,93.87,89.93
2026-04,LOC,4627043AA,89.58,93.87,89.93
2026-04,LOC,4627397AC,89.58,93.87,89.93
2026-04,LOC,4627851AA,89.58,93.87,89.93
2026-04,LOC,4653034010,84.58,89.97,83.93
2026-04,LOC,4655060070,89.58,93.87,89.93
2026-04,LOC,4658060060,89.58,93.87,89.93
2026-04,LOC,46A0184A,89.58,93.87,89.93
2026-04,LOC,46A0834A,89.58,93.87,89.93
2026-04,LOC,46A1092A,60.69,27.43,61.84
2026-04,LOC,46A1311A,89.58,93.87,89.93
2026-04,LOC,475-2084,89.58,93.87,89.93
2026-04,LOC,4755037113,89.58,93.87,89.93
2026-04,LOC,4757037073,89.58,93.87,89.93
2026-04,LOC,4758037073,89.58,93.87,89.93
2026-04,LOC,4782684AB,89.58,93.87,89.93
2026-04,LOC,48-7MF,21.76,60.57,21.72
2026-04,LOC,4806136020,89.58,93.87,89.93
2026-04,LOC,4806165AC,89.58,93.87,89.93
2026-04,LOC,4806298AC,21.76,60.57,21.72
2026-04,LOC,4806826160,22.51,60.73,22.62
2026-04,LOC,4808060010,89.58,93.87,89.93
2026-04,LOC,4809060010,89.58,93.87,89.93
2026-04,LOC,4851009S61,19.07,42.54,18.77
2026-04,LOC,4851080580,89.58,93.87,89.93
2026-04,LOC,4851080676,89.58,93.87,89.93
2026-04,LOC,4851080775,89.58,93.87,89.93
2026-04,LOC,4851080A47,89.58,93.87,89.93
2026-04,LOC,4851080A74,89.58,93.87,89.93
2026-04,LOC,485108Z172,89.58,93.87,89.93
2026-04,LOC,485108Z418,89.58,93.87,89.93
2026-04,LOC,4852080300,89.58,93.87,89.93
2026-04,LOC,4852080497,89.58,93.87,89.93
2026-04,LOC,4852080536,89.58,93.87,89.93
2026-04,LOC,4852080635,87.05,92.52,88.52
2026-04,LOC,4853002V00,21.18,60.35,21.41
2026-04,LOC,485300C132,61.65,26.97,62.07
2026-04,LOC,4853080706,89.58,93.87,89.93
2026-04,LOC,4860906330,89.58,93.87,89.93
2026-04,LOC,4860912530,89.58,93.87,89.93
2026-04,LOC,4860933260,61.55,26.67,61.91
2026-04,LOC,4860942040,21.05,43.64,20.84
2026-04,LOC,4860947060,22.6,44.52,22.48
2026-04,LOC,4860960070,60.73,24.2,60.92
2026-04,LOC,4860960100,89.58,93.87,89.93
2026-04,LOC,4861756AA,89.58,93.87,89.93
2026-04,LOC,4863260010,89.58,93.87,89.93
2026-04,LOC,4863260030,86.75,92.12,86.47
2026-04,LOC,4863260040,89.58,93.87,89.93
2026-04,LOC,486540K010,89.58,93.87,89.93
2026-04,LOC,486540K040,89.58,93.87,89.93
2026-04,LOC,4865460040,87.49,92.71,87.39
2026-04,LOC,4865460050,89.58,93.87,89.93
2026-04,LOC,4865536010,89.58,93.87,89.93
2026-04,LOC,4865560040,85.64,91.66,85.07
2026-04,LOC,4865560050,90.56,94.67,91.65
2026-04,LOC,4867426040,100.0,100.0,100.0
2026-04,LOC,4871060160,24.25,60.97,24.06
2026-04,LOC,4873033160,19.0,42.44,18.67
2026-04,LOC,4874060160,24.48,61.61,24.56
2026-04,LOC,4877160AF,18.28,42.26,18.11
2026-04,LOC,4881026050,20.08,43.13,19.86
2026-04,LOC,4881060040,89.58,93.87,89.93
2026-04,LOC,4881060051,89.58,93.87,89.93
2026-04,LOC,4881526370,89.58,93.87,89.93
2026-04,LOC,4881533101,89.58,93.87,89.93
2026-04,LOC,4881550200,89.58,93.87,89.93
2026-04,LOC,4881560350,89.58,93.87,89.93
2026-04,LOC,4881560380,89.58,93.87,89.93
2026-04,LOC,4882028050,18.13,42.21,17.98
2026-04,LOC,4882033070,19.29,42.75,19.1
2026-04,LOC,4882033090,21.77,60.43,21.81
2026-04,LOC,4882042040,89.58,93.87,89.93
2026-04,LOC,4882060071,20.31,43.39,20.27
2026-04,LOC,4884899AC,89.58,93.87,89.93
2026-04,LOC,4891797AB,20.64,43.33,20.32
2026-04,LOC,4892146AA,89.58,93.87,89.93
2026-04,LOC,4892339BE,89.58,93.87,89.93
2026-04,LOC,49720VC300,89.58,93.87,89.93
2026-04,LOC,4L1Z15201AA,89.58,93.87,89.93
2026-04,LOC,4W7Z13008A,89.58,93.87,89.93
2026-04,LOC,5008177,22.23,60.22,22.13
2026-04,LOC,5010884GC,89.58,93.87,89.93
2026-04,LOC,5038419AB,21.83,60.48,21.84
2026-04,LOC,5038501AA,89.58,93.87,89.93
2026-04,LOC,5038503AA,89.58,93.87,89.93
2026-04,LOC,5038785AD,89.58,93.87,89.93
2026-04,LOC,5038786AD,89.58,93.87,89.93
2026-04,LOC,5047790AB,89.58,93.87,89.93
2026-04,LOC,5047791AB,89.58,93.87,89.93
2026-04,LOC,5047794AA,89.58,93.87,89.93
2026-04,LOC,5047963AB,89.58,93.87,89.93
2026-04,LOC,5057616AD,89.58,93.87,89.93
2026-04,LOC,512555,89.58,93.87,89.93
2026-04,LOC,513067,61.43,26.31,61.76
2026-04,LOC,5137691AA,22.18,60.82,22.19
2026-04,LOC,5137713AA,89.58,93.87,89.93
2026-04,LOC,5144050040,89.58,93.87,89.93
2026-04,LOC,5144133130,87.87,89.04,87.92
2026-04,LOC,5144133221,100.0,100.0,100.0
2026-04,LOC,5147191AC,19.73,42.68,19.27
2026-04,LOC,5149054AC,89.58,93.87,89.93
2026-04,LOC,5149062AB,89.58,93.87,89.93
2026-04,LOC,5149077AB,89.58,93.87,89.93
2026-04,LOC,5149180AB,23.69,61.87,24.02
2026-04,LOC,515059,21.49,60.59,21.41
2026-04,LOC,515096,89.58,93.87,89.93
2026-04,LOC,515098,89.58,93.87,89.93
2026-04,LOC,515143,89.58,93.87,89.93
2026-04,LOC,5181575AA,89.58,93.87,89.93
2026-04,LOC,5184101AH,21.76,60.41,21.8
2026-04,LOC,5184231AB,89.58,93.87,89.93
2026-04,LOC,5184294AE,89.58,93.87,89.93
2026-04,LOC,5184296AH,89.58,93.87,89.93
2026-04,LOC,5184331AC,89.58,93.87,89.93
2026-04,LOC,5184332AA,83.97,86.89,83.65
2026-04,LOC,5184352AF,89.58,93.87,89.93
2026-04,LOC,5184455AJ,89.58,93.87,89.93
2026-04,LOC,5184456AI,89.58,93.87,89.93
2026-04,LOC,5184562AC,89.58,93.87,89.93
2026-04,LOC,5184595AE,89.09,93.51,89.94
2026-04,LOC,5184651AI,89.58,93.87,89.93
2026-04,LOC,5184977AI,89.58,93.87,89.93
2026-04,LOC,51858824,89.58,93.87,89.93
2026-04,LOC,520-85,89.58,93.87,89.93
2026-04,LOC,52028337AC,89.58,93.87,89.93
2026-04,LOC,52028898AE,89.58,93.87,89.93
2026-04,LOC,52028898AJ,89.58,93.87,89.93
2026-04,LOC,52060133AD,89.58,93.87,89.93
2026-04,LOC,52108325AA,89.58,93.87,89.93
2026-04,LOC,52109938AB,17.93,42.15,17.84
2026-04,LOC,52111713,18.71,42.3,18.39
2026-04,LOC,521130K170,89.58,93.87,89.93
2026-04,LOC,5211906979,18.08,42.1,17.88
2026-04,LOC,521190K949,24.28,62.4,24.83
2026-04,LOC,521190M913,60.35,23.69,60.5
2026-04,LOC,5211926670,42.16,17.18,41.98
2026-04,LOC,5211930985,18.21,42.28,18.1
2026-04,LOC,521194A911,21.77,60.46,21.81
2026-04,LOC,52119BZB00,21.76,60.57,21.72
2026-04,LOC,52124767AE,21.42,43.91,21.3
2026-04,LOC,52124994AB,89.58,93.87,89.93
2026-04,LOC,5213102250,19.03,42.7,18.94
2026-04,LOC,5213133180,21.72,60.46,21.69
2026-04,LOC,52144948,89.58,93.87,89.93
2026-04,LOC,5215912934,21.76,60.57,21.72
2026-04,LOC,5215960957,17.9,42.17,17.84
2026-04,LOC,523-160,89.58,93.87,89.93
2026-04,LOC,5242235030,18.01,42.21,17.93
2026-04,LOC,5256333050,89.58,93.87,89.93
2026-04,LOC,5256A607,21.76,60.57,21.72
2026-04,LOC,52575BZ010,21.75,60.48,21.79
2026-04,LOC,5278767AB,89.58,93.87,89.93
2026-04,LOC,5281374AA,21.77,60.6,21.73
2026-04,LOC,52854834AB,86.35,90.77,87.62
2026-04,LOC,53008342,89.58,93.87,89.93
2026-04,LOC,53021335AE,89.58,93.87,89.93
2026-04,LOC,53021585AD,89.58,93.87,89.93
2026-04,LOC,53021620BC,89.58,93.87,89.93
2026-04,LOC,53021621BC,22.22,44.41,22.23
2026-04,LOC,53021622BH,89.58,93.87,89.93
2026-04,LOC,53022168AD,18.84,41.94,17.99
2026-04,LOC,5310002B50,22.0,60.64,22.07
2026-04,LOC,5310106290,18.39,42.41,18.32
2026-04,LOC,5310233330,86.28,92.28,88.09
2026-04,LOC,531110K901,21.76,60.57,21.72
2026-04,LOC,5311206510,17.8,41.89,17.54
2026-04,LOC,5311233080,21.57,60.18,21.56
2026-04,LOC,5311402750,58.9,88.59,83.89
2026-04,LOC,53122BZ180,25.06,61.54,24.89
2026-04,LOC,53123BZ200,86.71,86.36,87.44
2026-04,LOC,5330102210,21.08,43.91,21.18
2026-04,LOC,5330142110,59.54,19.93,59.48
2026-04,LOC,53301KK030,21.54,60.77,21.94
2026-04,LOC,5341002360,19.4,42.91,19.33
2026-04,LOC,534100D400,24.57,61.6,24.56
2026-04,LOC,5341026060,18.36,42.4,18.3
2026-04,LOC,5341033301,18.5,42.33,18.32
2026-04,LOC,53410BZ070,24.97,61.55,24.78
2026-04,LOC,534200D400,24.58,61.62,24.6
2026-04,LOC,53420BZ070,24.86,61.5,24.63
2026-04,LOC,534G,89.58,93.87,89.93
2026-04,LOC,5380106150,18.31,42.31,18.18
2026-04,LOC,5380633080,21.94,44.54,22.22
2026-04,LOC,538110K040,89.58,93.87,89.93
2026-04,LOC,5387660150,21.68,60.22,21.64
2026-04,LOC,540-1724,89.58,93.87,89.93
2026-04,LOC,540-433,89.58,93.87,89.93
2026-04,LOC,543203JA0A,89.58,93.87,89.93
2026-04,LOC,54320JP00B,60.67,23.95,60.84
2026-04,LOC,54613EL000,89.58,93.87,89.93
2026-04,LOC,54650G6100,89.58,93.87,89.93
2026-04,LOC,54660,89.58,93.87,89.93
2026-04,LOC,54660G6100,89.58,93.87,89.93
2026-04,LOC,546683JA0C,89.58,93.87,89.93
2026-04,LOC,55038133AC,89.58,93.87,89.93
2026-04,LOC,55038163AI,89.58,93.87,89.93
2026-04,LOC,55111374AF,23.68,61.78,24.11
2026-04,LOC,55111395AE,89.58,93.87,89.93
2026-04,LOC,55111401AF,89.58,93.87,89.93
2026-04,LOC,55112707AC,89.58,93.87,89.93
2026-04,LOC,55112838AC,89.58,93.87,89.93
2026-04,LOC,55112839AC,89.58,93.87,89.93
2026-04,LOC,55112872AF,89.58,93.87,89.93
2026-04,LOC,55112873AF,89.58,93.87,89.93
2026-04,LOC,55112890AF,89.58,93.87,89.93
2026-04,LOC,55112891AF,89.58,93.87,89.93
2026-04,LOC,55113776AA,89.58,93.87,89.93
2026-04,LOC,55157063AG,89.58,93.87,89.93
2026-04,LOC,551A01LB0B,17.92,42.0,17.7
2026-04,LOC,551A11LB0B,17.91,42.0,17.69
2026-04,LOC,551B01LB0C,22.82,60.82,22.93
2026-04,LOC,553113R020,89.58,93.87,89.93
2026-04,LOC,555026JW0A,60.39,23.51,60.59
2026-04,LOC,55D23L,21.76,60.57,21.72
2026-04,LOC,560-1036,89.58,93.87,89.93
2026-04,LOC,56044736AC,89.58,93.87,89.93
2026-04,LOC,5611001JXE,89.58,93.87,89.93
2026-04,LOC,56110VC025,89.58,93.87,89.93
2026-04,LOC,56110W020P,89.58,93.87,89.93
2026-04,LOC,56200VC285,89.58,93.87,89.93
2026-04,LOC,56200VC2XE,89.58,93.87,89.93
2026-04,LOC,56200W030P,89.58,93.87,89.93
2026-04,LOC,5621001JXE,89.58,93.87,89.93
2026-04,LOC,562103BB3A,89.58,93.87,89.93
2026-04,LOC,5663ST,21.51,60.12,21.47
2026-04,LOC,5700A175,89.58,93.87,89.93
2026-04,LOC,5700A556,89.58,93.87,89.93
2026-04,LOC,57010170AE,89.58,93.87,89.93
2026-04,LOC,57010171AE,89.58,93.87,89.93
2026-04,LOC,57010401AD,89.58,93.87,89.93
2026-04,LOC,57010402AD,89.58,93.87,89.93
2026-04,LOC,57010411AB,89.58,93.87,89.93
2026-04,LOC,57010413AD,89.58,93.87,89.93
2026-04,LOC,57010415AF,89.58,93.87,89.93
2026-04,LOC,5730A249,89.58,93.87,89.93
2026-04,LOC,5730A530,89.58,93.87,89.93
2026-04,LOC,581013SA20,89.58,93.87,89.93
2026-04,LOC,58101L1A02,89.58,93.87,89.93
2026-04,LOC,5L2Z9461AA,89.58,93.87,89.93
2026-04,LOC,5MK60TZZAC,89.58,93.87,89.93
2026-04,LOC,620223BN0H,19.61,43.53,20.05
2026-04,LOC,620766JF0C,89.58,93.87,89.93
2026-04,LOC,622549HS1A,89.58,93.87,89.93
2026-04,LOC,622566JF0C,89.58,93.87,89.93
2026-04,LOC,623103XA0A,20.95,43.8,21.01
2026-04,LOC,623801HJ0A,89.58,93.87,89.93
2026-04,LOC,624156JF5D,89.58,93.87,89.93
2026-04,LOC,6400J645,89.58,93.87,89.93
2026-04,LOC,646000D040,21.66,60.46,21.66
2026-04,LOC,65-72S,21.76,60.57,21.72
2026-04,LOC,6506132AA,89.58,93.87,89.93
2026-04,LOC,6507741AA,89.58,93.87,89.93
2026-04,LOC,654003BB0B,60.77,25.45,60.61
2026-04,LOC,654013BB0A,19.06,42.78,19.04
2026-04,LOC,656013BB0A,23.39,61.63,23.64
2026-04,LOC,663214H501,89.58,93.87,89.93
2026-04,LOC,6700206050,89.58,93.87,89.93
2026-04,LOC,6700212C50,18.31,42.45,18.33
2026-04,LOC,670021A640,89.58,93.87,89.93
2026-04,LOC,6700306121,89.58,93.87,89.93
2026-04,LOC,6700312850,89.58,93.87,89.93
2026-04,LOC,6700330620,89.58,93.87,89.93
2026-04,LOC,6700412850,89.58,93.87,89.93
2026-04,LOC,6700448130,89.58,93.87,89.93
2026-04,LOC,6700460470,18.48,42.44,18.4
2026-04,LOC,6711102250,89.58,93.87,89.93
2026-04,LOC,6711306070,89.58,93.87,89.93
2026-04,LOC,673-5202,89.58,93.87,89.93
2026-04,LOC,673-6003,89.58,93.87,89.93
2026-04,LOC,6761012K10E0,89.58,93.87,89.93
2026-04,LOC,6762002T50C3,89.58,93.87,89.93
2026-04,LOC,67964,89.58,93.87,89.93
2026-04,LOC,68003564AA,18.36,42.31,18.23
2026-04,LOC,68018109AA,89.58,93.87,89.93
2026-04,LOC,68032665AF,21.84,60.53,21.84
2026-04,LOC,68042171AA,89.58,93.87,89.93
2026-04,LOC,68042173AE,89.58,93.87,89.93
2026-04,LOC,68048953AC,89.58,93.87,89.93
2026-04,LOC,68069651AC,89.58,93.87,89.93
2026-04,LOC,68072021AA,18.59,42.57,18.6
2026-04,LOC,68079412AE,89.58,93.87,89.93
2026-04,LOC,68083133AB,89.58,93.87,89.93
2026-04,LOC,68084289AF,18.19,42.32,18.13
2026-04,LOC,68087340AA,61.02,25.95,61.24
2026-04,LOC,68087360AF,89.58,93.87,89.93
2026-04,LOC,68089361AAS,20.07,43.54,20.32
2026-04,LOC,68092519AA,89.58,93.87,89.93
2026-04,LOC,6810306140,89.58,93.87,89.93
2026-04,LOC,68109836AB,21.76,60.57,21.72
2026-04,LOC,68110017AE,89.58,93.87,89.93
2026-04,LOC,68127952AC,60.75,25.49,60.9
2026-04,LOC,68140664AF,89.58,93.87,89.93
2026-04,LOC,68144427AB,20.89,43.53,20.65
2026-04,LOC,68154602AC,89.58,93.87,89.93
2026-04,LOC,68154606AC,89.58,93.87,89.93
2026-04,LOC,68174064AD,89.58,93.87,89.93
2026-04,LOC,68174065AD,89.58,93.87,89.93
2026-04,LOC,68174068AC,89.58,93.87,89.93
2026-04,LOC,68174069AC,89.58,93.87,89.93
2026-04,LOC,68175095AA,89.58,93.87,89.93
2026-04,LOC,68191349AC,89.58,93.87,89.93
2026-04,LOC,68195797AB,89.58,93.87,89.93
2026-04,LOC,68196276AD,89.58,93.87,89.93
2026-04,LOC,68196277AD,89.58,93.87,89.93
2026-04,LOC,68213144AC,89.58,93.87,89.93
2026-04,LOC,68213145AC,89.58,93.87,89.93
2026-04,LOC,68214109AB,24.33,60.76,23.92
2026-04,LOC,68214425AC,89.58,93.87,89.93
2026-04,LOC,68214426AC,89.58,93.87,89.93
2026-04,LOC,68214427AB,89.58,93.87,89.93
2026-04,LOC,68214428AB,89.58,93.87,89.93
2026-04,LOC,68218890UB,88.98,90.22,88.9
2026-04,LOC,68218891UB,89.79,94.12,90.8
2026-04,LOC,68218925AB,88.78,93.24,89.52
2026-04,LOC,68223399AA,18.25,42.33,18.19
2026-04,LOC,68226545AB,89.58,93.87,89.93
2026-04,LOC,68240765AB,61.24,26.16,61.4
2026-04,LOC,68241067AB,19.44,42.74,19.19
2026-04,LOC,68244088AA,17.86,42.12,17.77
2026-04,LOC,68251035AC,89.58,93.87,89.93
2026-04,LOC,68252670AP,89.58,93.87,89.93
2026-04,LOC,68256431AA,89.58,93.87,89.93
2026-04,LOC,68256432AA,89.58,93.87,89.93
2026-04,LOC,68256470AA,89.58,93.87,89.93
2026-04,LOC,68256567AA,89.58,93.87,89.93
2026-04,LOC,68256570AA,89.58,93.87,89.93
2026-04,LOC,68257030AA,23.71,61.89,24.05
2026-04,LOC,68257195AA,89.58,93.87,89.93
2026-04,LOC,68257791AB,22.83,61.09,23.05
2026-04,LOC,68273291AA,89.58,93.87,89.93
2026-04,LOC,68273292AA,89.58,93.87,89.93
2026-04,LOC,68274983AC,89.58,93.87,89.93
2026-04,LOC,68275470AA,21.67,60.47,21.68
2026-04,LOC,68280778AA,23.22,61.16,23.47
2026-04,LOC,68280910AD,19.51,42.86,19.31
2026-04,LOC,68283565AB,89.58,93.87,89.93
2026-04,LOC,68292992AB,89.58,93.87,89.93
2026-04,LOC,68292993AB,89.58,93.87,89.93
2026-04,LOC,68294008AA,89.58,93.87,89.93
2026-04,LOC,68297850AC,60.33,23.39,60.5
2026-04,LOC,68298324AE,21.76,60.57,21.72
2026-04,LOC,68298325AE,21.76,60.57,21.72
2026-04,LOC,68299137AF,19.16,42.76,19.06
2026-04,LOC,68321886AB,89.58,93.87,89.93
2026-04,LOC,68321887AB,89.58,93.87,89.93
2026-04,LOC,68334862AB,89.58,93.87,89.93
2026-04,LOC,68374924AA,89.58,93.87,89.93
2026-04,LOC,68386779AA,89.58,93.87,89.93
2026-04,LOC,68394087AA,18.14,42.3,18.09
2026-04,LOC,68425774AA,89.58,93.87,89.93
2026-04,LOC,68433335AA,89.58,93.87,89.93
2026-04,LOC,68441763AA,89.58,93.87,89.93
2026-04,LOC,68466266AB,89.58,93.87,89.93
2026-04,LOC,68495977AA,89.58,93.87,89.93
2026-04,LOC,68528300AA,89.58,93.87,89.93
2026-04,LOC,68535614AA,89.58,93.87,89.93
2026-04,LOC,68535623AA,89.58,93.87,89.93
2026-04,LOC,68546773AC,23.58,61.65,23.87
2026-04,LOC,68596317AB,20.58,43.51,20.52
2026-04,LOC,68596318AB,89.58,93.87,89.93
2026-04,LOC,68606182AA,61.46,26.09,61.64
2026-04,LOC,68624105AA,89.58,93.87,89.93
2026-04,LOC,6E5Z15200A,89.58,93.87,89.93
2026-04,LOC,6K930,89.58,93.87,89.93
2026-04,LOC,6K935,89.58,93.87,89.93
2026-04,LOC,6K938,89.58,93.87,89.93
2026-04,LOC,6L2Z13404AA,89.58,93.87,89.93
2026-04,LOC,6L2Z13405AA,89.58,93.87,89.93
2026-04,LOC,6PK2040,21.76,60.57,21.72
2026-04,LOC,700252,89.58,93.87,89.93
2026-04,LOC,710496,89.58,93.87,89.93
2026-04,LOC,711129,89.58,93.87,89.93
2026-04,LOC,711130,89.58,93.87,89.93
2026-04,LOC,71125TEAT01,89.58,93.87,89.93
2026-04,LOC,7292MA-25MM,89.58,93.87,89.93
2026-04,LOC,7296MA,89.58,93.87,89.93
2026-04,LOC,7298MA,89.58,93.87,89.93
2026-04,LOC,7530102230,89.58,93.87,89.93
2026-04,LOC,756020A020,89.58,93.87,89.93
2026-04,LOC,756050A020,89.58,93.87,89.93
2026-04,LOC,7632A694,21.72,60.48,21.74
2026-04,LOC,7680106910,89.58,93.87,89.93
2026-04,LOC,7702433060,89.58,93.87,89.93
2026-04,LOC,7702433090,89.58,93.87,89.93
2026-04,LOC,7702433260,89.58,93.87,89.93
2026-04,LOC,7812A359,89.58,93.87,89.93
2026-04,LOC,7850A002,89.58,93.87,89.93
2026-04,LOC,788183BB1A,89.58,93.87,89.93
2026-04,LOC,78A72,21.76,60.57,21.72
